t,C(w1),C(w2),C(w1;w2),collocation
18.376483334603574,346,346,340,"('Büyük', 'Millet')"
18.29144107277803,816,346,340,"('Türkiye', 'Büyük')"
17.97125938274274,325,325,325,"('AK', 'PARTİ')"
17.739644928248993,484,355,318,"('sıralarından', 'alkışlar')"
17.393828298893162,1051,420,311,"('Sayın', 'Başkan')"
15.967946407254992,325,484,258,"('PARTİ', 'sıralarından')"
14.608496311335712,346,239,215,"('Millet', 'Meclisi')"
13.902113303539364,486,1051,203,"('BAŞKAN', 'Sayın')"
11.344934729899366,816,275,133,"('Türkiye', 'nin')"
10.987165517573889,121,121,121,"('İDRİS', 'BALUKEN')"
10.939462127219182,132,129,120,"('AHMET', 'AYDIN')"
10.9063785333692,222,246,120,"('Anayasa', 'nın')"
10.804346173419455,118,117,117,"('Milliyetçi', 'Hareket')"
10.565554884087083,1051,268,117,"('Sayın', 'milletvekilleri')"
10.517934550502062,121,160,111,"('BALUKEN', 'Diyarbakır')"
10.380351988483028,114,113,108,"('Cumhuriyet', 'Halk')"
10.039597584014166,103,104,101,"('İç', 'Tüzük')"
9.889562411182036,103,99,98,"('OKTAY', 'VURAL')"
9.279344110878986,484,96,87,"('sıralarından', 'gürültüler')"
9.134208869532525,346,85,84,"('Millet', 'Meclisinin')"
9.035640833684472,146,484,83,"('CHP', 'sıralarından')"
8.992015814088038,92,81,81,"('Birleşmiş', 'Milletler')"
8.802379857708367,117,230,78,"('Hareket', 'Partisi')"
8.78443420138341,1051,91,79,"('Sayın', 'Başkanım')"
8.592839551178457,381,435,77,"('İstanbul', 'Milletvekili')"
8.573191897089858,113,230,74,"('Halk', 'Partisi')"
8.564328324732724,178,484,75,"('HDP', 'sıralarından')"
8.159260574082612,70,2570,70,"('sorusu', 've')"
8.145940005560464,246,136,67,"('nın', 'üncü')"
8.096171454872566,301,78,66,"('ilişkin', 'açıklaması')"
8.074582224561365,129,323,66,"('AYDIN', 'Devamla')"
8.052026037052826,1204,94,67,"('bu', 'konuda')"
