t,C(w1),C(w2),C(w1;w2),collocation
196.23813041137657,42835,38785,38672,"('BA', 'KAN')"
168.50006751513266,63359,35789,28614,"('Ba', 'kan')"
158.67244711095807,115708,30453,25521,"('Sayın', 'Başkan')"
154.48297462804175,28286,25643,23936,"('ili', 'kin')"
149.94101974051725,57613,24431,22620,"('Kabul', 'edenler')"
149.89788792838547,42759,27157,22583,"('soru', 'önergesi')"
141.36972412834302,74624,63359,20446,"('Say', 'Ba')"
139.43509191764838,22373,73994,19604,"('arkada', 'lar')"
137.05421676230634,20347,42759,18869,"('yazılı', 'soru')"
131.06084271843716,63359,18566,17292,"('Ba', 'kanl')"
129.1601745056882,24606,21026,16733,"('Millet', 'Meclisi')"
126.1328823790333,16809,24606,15950,"('Büyük', 'Millet')"
126.08879358959328,19849,16266,15930,"('sıralarından', 'alkışlar')"
125.31802403289524,54968,16809,15795,"('Türkiye', 'Büyük')"
123.862870416353,15623,15679,15366,"('Başkanlığa', 'geliş')"
123.7915658997115,15679,27783,15367,"('geliş', 'tarihi')"
123.39933165204506,57613,15365,15314,"('Kabul', 'etmeyenler')"
122.47617433756837,24431,57613,15138,"('edenler', 'Kabul')"
118.3531305289795,27157,15623,14049,"('önergesi', 'Başkanlığa')"
118.11800022790365,16968,18139,13982,"('Te', 'ekk')"
114.63719779215377,15215,20347,13172,"('Bakanından', 'yazılı')"
113.33249518168232,61821,115708,13536,"('BAŞKAN', 'Sayın')"
113.01398400352008,20035,57613,12885,"('sunuyorum', 'Kabul')"
112.68519300070658,215639,25104,13223,"('de', 'erli')"
111.31539382387491,12948,52795,12458,"('ralar', 'ndan')"
110.66556737483168,23277,12343,12275,"('AK', 'PARTİ')"
109.0146523738311,42759,14294,11944,"('soru', 'nergesi')"
108.00079830468025,13520,52795,11734,"('taraf', 'ndan')"
106.76286677703483,19003,25104,11445,"('De', 'erli')"
105.4386457290954,11414,11353,11130,"('otomatik', 'cihaz')"
105.43491585045369,11162,11414,11129,"('Mikrofon', 'otomatik')"
103.78385338696981,25104,46028,10884,"('erli', 'milletvekilleri')"
102.92541339578763,10829,73994,10672,"('alk', 'lar')"
102.49412253731292,25104,22373,10560,"('erli', 'arkada')"
102.46971393674687,57613,13659,10577,"('Kabul', 'edilmiştir')"
102.2790829897778,12632,37201,10507,"('Dair', 'Kanun')"
102.09829672046,52795,10829,10480,"('ndan', 'alk')"
100.89225946651835,78991,28286,10397,"('na', 'ili')"
100.71891879522457,215639,20695,10577,"('de', 'il')"
99.52147729892441,61821,19619,10023,"('BAŞKAN', 'Teşekkür')"
98.8869307182704,15212,78991,9896,"('ad', 'na')"
98.54512133766558,18566,18080,9744,"('kanl', 'geli')"
98.42687071528981,18080,27783,9737,"('geli', 'tarihi')"
97.88163913946646,74624,37767,9855,"('Say', 'Bakan')"
97.75307448469029,35767,18677,9621,"('le', 'ri')"
97.54726084184276,15365,57613,9602,"('etmeyenler', 'Kabul')"
97.19108080092037,19536,46028,9534,"('değerli', 'milletvekilleri')"
96.61317310610669,10904,26131,9362,"('edilmi', 'tir')"
96.26333027969989,14674,42759,9328,"('yaz', 'soru')"
94.58143534231304,19619,22060,8988,"('Teşekkür', 'ederim')"
93.88346688123586,18661,18009,8847,"('yer', 'alan')"
92.81020719356684,37767,52795,8808,"('Bakan', 'ndan')"
92.18004269913068,60359,40840,8737,"('ne', 'kadar')"
91.67780504756792,24431,8436,8425,"('edenler', 'Etmeyenler')"
91.11778578010488,8436,57613,8350,"('Etmeyenler', 'Kabul')"
90.86683389676342,237816,14443,8590,"('bu', 'konuda')"
90.63392161976839,14294,63359,8303,"('nergesi', 'Ba')"
90.50098290676743,9467,20035,8209,"('oylarınıza', 'sunuyorum')"
89.70963110985335,30453,19536,8106,"('Başkan', 'değerli')"
89.647376392393,38785,16968,8101,"('KAN', 'Te')"
88.8561610792644,19619,26358,7946,"('Teşekkür', 'ediyorum')"
87.53865319685046,12343,19849,7687,"('PARTİ', 'sıralarından')"
87.49935820403199,8915,9004,7664,"('saygıyla', 'selamlıyorum')"
