t,C(w1),C(w2),C(w1;w2),collocation
294.85268045694613,278448,171893,90229,"('le', 'ri')"
275.6158406598384,305650,115942,78404,"('la', 'rı')"
217.65329878499614,61766,55138,47609,"('Sa', 'yın')"
211.40450686883045,74521,59687,45000,"('yo', 'rum')"
202.05062628990345,64721,603333,43492,"('let', 've')"
190.07572780901972,170217,103385,37340,"('ma', 'sı')"
182.47506893264253,305650,39222,34124,"('la', 'rın')"
180.09441219338854,33437,64721,32584,"('Mil', 'let')"
176.8427250225699,170184,180588,33372,"('ki', 'li')"
171.27315989412247,141425,31312,29641,"('Sayın', 'Başkan')"
162.41409513374046,40850,52162,26526,"('Baş', 'kan')"
158.9585707152564,35950,170330,25691,"('ar', 'ka')"
158.7167825486766,28397,30965,25252,"('BAŞ', 'KAN')"
157.77333407966356,31246,28877,24955,"('soru', 'önergesi')"
155.8201903716872,111669,144058,25384,"('me', 'si')"
154.85556197070653,603333,170184,30692,"('ve', 'ki')"
154.25386332963538,278448,39207,24546,"('le', 'rin')"
149.14272978794313,170330,26611,22557,"('ka', 'daş')"
147.72753930008002,23663,170184,22102,"('Tür', 'ki')"
146.8671567453387,170184,108730,22836,"('ki', 'ye')"
145.10703300055246,45002,62891,21252,"('so', 'ru')"
143.90375229025378,39679,25338,20778,"('De', 'vam')"
141.91487395910917,43260,170330,20648,"('Ba', 'ka')"
141.8699771157399,31021,180588,20514,"('ğer', 'li')"
139.98626559816927,25338,305650,20130,"('vam', 'la')"
139.29268101411884,22866,31246,19452,"('yazılı', 'soru')"
138.99824291358934,20160,22517,19352,"('geliş', 'tarihi')"
138.74372515541606,29895,30479,19313,"('ola', 'rak')"
138.42676959706745,20758,20160,19191,"('Başkanlığa', 'geliş')"
138.32263697681782,44068,75385,19363,"('ko', 'nu')"
138.00662083352228,49549,20427,19116,"('Kabul', 'edenler')"
136.99167552050017,31739,64721,18909,"('mil', 'let')"
136.58863776846925,52162,99244,19014,"('kan', 'lı')"
136.22365123209195,19948,22488,18588,"('iliş', 'kin')"
135.77115653398087,19858,103383,18576,"('öner', 'ge')"
135.07116830308973,22465,19110,18274,"('sıralarından', 'alkışlar')"
134.2879404787103,19342,18445,18058,"('Büyük', 'Millet')"
133.20252740723606,66455,19342,17832,"('Türkiye', 'Büyük')"
131.81939659199926,74521,18133,17470,"('yo', 'ruz')"
130.76396674960682,29594,17434,17135,"('AK', 'Parti')"
129.33842633367294,28877,20758,16770,"('önergesi', 'Başkanlığa')"
128.341256631678,180588,35950,16919,"('li', 'ar')"
127.21754092135774,18054,375964,16652,"('mad', 'de')"
127.12029476719826,73375,141425,16872,"('BAŞKAN', 'Sayın')"
125.38215315778953,46220,39461,15847,"('ol', 'du')"
124.30664137809732,18247,105941,15586,"('Par', 'ti')"
