t,C(w1),C(w2),C(w1;w2),collocation
11.352832823988408,5831,5833,5830,"('İDRİS', 'BALUKEN')"
11.301056619280377,5986,4547,4501,"('ENGİN', 'ALTAY')"
11.188650911296648,6516,6483,6462,"('Milliyetçi', 'Hareket')"
10.888160545744707,7909,4651,4569,"('Başkanlığına', 'Görüşülmekte')"
10.887612865191711,8032,8054,8032,"('ÖZGÜR', 'ÖZEL')"
10.855673275907021,8037,8222,8025,"('Mikrofon', 'otomatik')"
10.849289353428691,8244,5861,5842,"('Kesin', 'Hesabı')"
10.849224397079352,8222,8072,8024,"('otomatik', 'cihaz')"
10.825233519819184,8284,8084,7963,"('İç', 'Tüzük')"
10.604232122921092,7873,5879,4722,"('Komisyonu', 'Raporu')"
10.404053465198782,10103,9598,8611,"('Cumhuriyet', 'Halk')"
10.383770886147648,6371,8538,4763,"('teklif', 'ederiz')"
10.177604330602469,4918,12990,4849,"('sataşması', 'nedeniyle')"
9.982552408506045,15044,5937,5922,"('Yönetim', 'Bütçesi')"
9.956148599822628,11981,15044,11734,"('Merkezî', 'Yönetim')"
9.927677868329813,12960,12826,10610,"('saygıyla', 'selamlıyorum')"
9.908557663742002,11102,13319,9314,"('oylarınıza', 'sunuyorum')"
9.877753425962958,15854,4806,4698,"('Meclis', 'araştırması')"
9.862594332083718,15393,7909,7428,"('Meclisi', 'Başkanlığına')"
9.79884722352847,15044,8244,7240,"('Yönetim', 'Kesin')"
9.759688353654711,17585,7448,7441,"('edenler', 'Etmeyenler')"
9.710212454136016,8054,16205,7165,"('ÖZEL', 'Manisa')"
9.683265739125622,8961,13255,6400,"('olmak', 'üzere')"
9.605287415442508,5833,16228,4832,"('BALUKEN', 'Diyarbakır')"
9.604759567798546,18834,18596,17872,"('Büyük', 'Millet')"
9.600891742467098,19110,11981,11652,"('Yılı', 'Merkezî')"
9.588287576988513,12646,6983,4455,"('konuşması', 'sırasında')"
9.465270832731974,12215,10377,5872,"('yer', 'alan')"
9.464652748543697,21409,21526,21340,"('AK', 'PARTİ')"
9.458480875067945,6483,16921,5058,"('Hareket', 'Partisi')"
9.359915230617123,13724,18841,11135,"('sıra', 'sayılı')"
9.344886369504936,18596,15393,12199,"('Millet', 'Meclisi')"
9.297858391832165,16036,10552,6980,"('şu', 'anda')"
9.273755716619515,8072,24492,8020,"('cihaz', 'tarafından')"
9.223373408259322,24492,8362,8023,"('tarafından', 'kapatıldı')"
9.139130386453093,10229,16744,6329,"('Grubu', 'adına')"
9.020860169621045,9598,16921,5529,"('Halk', 'Partisi')"
8.98889168208866,7701,26296,6743,"('Dair', 'Kanun')"
8.918525543128649,16921,10229,5489,"('Partisi', 'Grubu')"
8.821597575468674,12990,12646,4871,"('nedeniyle', 'konuşması')"
8.700481354813348,35656,32089,31195,"('sıralarından', 'alkışlar')"
8.681340135755056,37019,9497,9459,"('Kabul', 'etmeyenler')"
8.634085067751387,32335,22460,18910,"('Teşekkür', 'ederim')"
8.631640600217203,7448,37019,7167,"('Etmeyenler', 'Kabul')"
8.592829054545817,13067,15887,5253,"('Kanunu', 'Tasarısı')"
8.573715934686145,26296,15887,10432,"('Kanun', 'Tasarısı')"
8.55710002271031,38144,19499,18360,"('ilişkin', 'açıklaması')"
8.554363179043174,37019,17585,16039,"('Kabul', 'edenler')"
8.42406551023306,4651,44414,4650,"('Görüşülmekte', 'olan')"
8.278273749583372,15887,25955,8390,"('Tasarısı', 'nın')"
8.153241974368596,20422,35656,13586,"('CHP', 'sıralarından')"
8.135050136583455,53687,7176,7098,"('Başkan', 'Vekili')"
8.131539946657687,13319,37019,9062,"('sunuyorum', 'Kabul')"
8.09179641614127,17382,17372,5399,"('Değerli', 'arkadaşlar')"
8.055026146331791,37019,15695,10127,"('Kabul', 'edilmiştir')"
7.953194279774673,18841,26296,8047,"('sayılı', 'Kanun')"
7.873995281241272,21536,35732,11831,"('değerli', 'milletvekilleri')"
7.840432498534189,21526,35656,11529,"('PARTİ', 'sıralarından')"
7.780284997847951,17585,37019,9379,"('edenler', 'Kabul')"
7.731685055505406,17382,35732,8652,"('Değerli', 'milletvekilleri')"
7.723205637229018,32335,23044,10319,"('Teşekkür', 'ediyorum')"
7.631400107931974,72688,18834,17790,"('Türkiye', 'Büyük')"
7.5946267489296515,13877,35656,6268,"('HDP', 'sıralarından')"
7.312846444416396,72688,9597,7269,"('Türkiye', 'Cumhuriyeti')"
7.135326903573582,53687,21536,10653,"('Başkan', 'değerli')"
6.810724353827872,57612,12709,5387,"('Milletvekili', 'Mehmet')"
6.358697978711957,164122,10171,8978,"('Sayın', 'Bakan')"
6.292912269593579,92864,32335,15430,"('BAŞKAN', 'Teşekkür')"
6.279011018792936,72688,30692,11354,"('Türkiye', 'nin')"
6.1991373908293275,164122,53687,42428,"('Sayın', 'Başkan')"
6.043489547817849,164122,10601,7521,"('Sayın', 'Başkanım')"
5.92331485718,46426,57612,10638,"('İstanbul', 'Milletvekili')"
5.884460111448775,32089,92864,11537,"('alkışlar', 'BAŞKAN')"
5.864816553086146,40361,32618,5028,"('ne', 'kadar')"
5.7681008345126,15944,164122,9346,"('Buyurun', 'Sayın')"
5.733328465670307,22460,164122,12852,"('ederim', 'Sayın')"
5.71194220258852,177370,10164,6193,"('bu', 'konuda')"
5.611811845577911,4928,301702,4765,"('herhangi', 'bir')"
5.551512694199853,92864,15944,4551,"('BAŞKAN', 'Buyurun')"
5.411023116000503,13718,124645,4768,"('hem', 'de')"
5.355788855209581,26110,119975,8407,"('ya', 'da')"
5.163963716817194,325062,6371,4866,"('ve', 'teklif')"
5.033508076485724,301702,18005,11660,"('bir', 'şey')"
5.028285187408445,325062,7215,5016,"('ve', 'Kalkınma')"
4.862343771952972,8201,325062,5082,"('arz', 've')"
4.843396478005425,92864,37019,6468,"('BAŞKAN', 'Kabul')"
4.800428950239228,53687,92864,9105,"('Başkan', 'BAŞKAN')"
4.721499583910485,8889,325062,4996,"('Adalet', 've')"
4.681134032770872,14257,301702,7232,"('böyle', 'bir')"
4.613896775449138,164122,35732,9411,"('Sayın', 'milletvekilleri')"
4.460410348256261,301702,23322,10152,"('bir', 'şekilde')"
4.433260824645246,23044,164122,5355,"('ediyorum', 'Sayın')"
4.277398036910729,92864,164122,19370,"('BAŞKAN', 'Sayın')"
4.092269235240696,72688,124645,10128,"('Türkiye', 'de')"
4.058203838413957,16819,301702,5540,"('büyük', 'bir')"
3.910902415595753,15880,301702,4723,"('önemli', 'bir')"
3.586554766357862,177370,32618,4555,"('bu', 'kadar')"
3.3432489514301076,46426,164122,5068,"('İstanbul', 'Sayın')"
2.9760941967273196,57612,164122,4876,"('Milletvekili', 'Sayın')"
1.499914047236128,325062,177370,10687,"('ve', 'bu')"
