t,C(w1),C(w2),C(w1;w2),collocation
282.74006663231444,87333,87760,80604,"('soru', 'önergesi')"
262.663341833005,71967,87333,69535,"('yazılı', 'soru')"
229.9427879705602,214380,66682,54104,"('Sayın', 'Başkan')"
225.7116578056494,51574,51410,51175,"('Başkanlığa', 'geliş')"
225.69956681812212,51410,54380,51182,"('geliş', 'tarihi')"
223.123965953135,55268,71967,50128,"('Bakanından', 'yazılı')"
216.17362369232464,87760,51574,47122,"('önergesi', 'Başkanlığa')"
191.02931689052357,88746,204512,38047,"('İstanbul', 'Milletvekili')"
188.21838706296884,42910,36877,35563,"('sıralarından', 'alkışlar')"
179.61129158242787,33656,33247,32357,"('Büyük', 'Millet')"
178.45001570911222,102734,33656,32143,"('Türkiye', 'Büyük')"
164.3360749417414,27155,27097,27070,"('AK', 'PARTİ')"
154.2414982362398,33247,28017,23871,"('Millet', 'Meclisi')"
147.70650738944215,51770,23412,21922,"('Kabul', 'edenler')"
147.37029145090585,116362,42199,22141,"('BAŞKAN', 'Teşekkür')"
138.63067586805542,42199,24815,19309,"('Teşekkür', 'ederim')"
131.6379834754753,31507,47551,17458,"('değerli', 'milletvekilleri')"
131.33925649050835,36310,204512,17887,"('Ankara', 'Milletvekili')"
130.26072528583504,116362,214380,19066,"('BAŞKAN', 'Sayın')"
127.06626481173333,24309,42910,16236,"('CHP', 'sıralarından')"
125.98277328578489,214380,18438,16212,"('Sayın', 'Bakan')"
124.65111517655323,42199,32668,15657,"('Teşekkür', 'ediyorum')"
123.77416750055096,402532,24517,16163,"('bir', 'şey')"
122.3670255483202,66682,31507,15155,"('Başkan', 'değerli')"
121.78474604892051,27097,42910,14932,"('PARTİ', 'sıralarından')"
120.49738795620887,14579,14569,14538,"('Milliyetçi', 'Hareket')"
120.16954027569535,124903,14866,14601,"('ilişkin', 'Başbakandan')"
119.89539832430569,36877,116362,14744,"('alkışlar', 'BAŞKAN')"
119.62267749551401,102734,163156,15727,"('Türkiye', 'de')"
119.59596678006658,204512,20623,14666,"('Milletvekili', 'Mustafa')"
118.41904327817942,102734,52595,14487,"('Türkiye', 'nin')"
116.78124084556123,16825,50978,13712,"('Dair', 'Kanun')"
116.27101988278812,51770,13639,13580,"('Kabul', 'etmeyenler')"
115.51876081777964,51770,19987,13434,"('Kabul', 'edilmiştir')"
115.37890575527678,23412,51770,13417,"('edenler', 'Kabul')"
114.98498321810293,15695,15798,13243,"('saygıyla', 'selamlıyorum')"
114.95570101935355,50978,15927,13285,"('Kanun', 'Teklifi')"
114.49193779282699,28017,14688,13144,"('Meclisi', 'Başkanlığına')"
113.29422613659744,204512,26123,13294,"('Milletvekili', 'Mehmet')"
113.01081830648053,15578,20446,12799,"('oylarınıza', 'sunuyorum')"
112.77207899485072,20446,51770,12809,"('sunuyorum', 'Kabul')"
112.06208070502477,14569,29433,12595,"('Hareket', 'Partisi')"
110.70447884262597,124903,18622,12456,"('ilişkin', 'İçişleri')"
109.90860751576876,15778,28651,12119,"('sıra', 'sayılı')"
