+--------------------+--------+--------+----------+--------------------------------+
|         t          | C(w1)  | C(w2)  | C(w1;w2) |          collocation           |
+--------------------+--------+--------+----------+--------------------------------+
| 163.1777948310204  | 115803 | 28932  |  27148   |     "('Sayın', 'Başkan')"      |
|                    |        |        |          |                                |
| 134.6237643211037  | 21795  | 19233  |  18189   | "('sıralarından', 'alkışlar')" |
|                    |        |        |          |                                |
| 133.93245626488252 | 19068  | 18506  |  17993   |     "('Büyük', 'Millet')"      |
|                    |        |        |          |                                |
| 133.05868252351445 | 62382  | 19068  |  17890   |     "('Türkiye', 'Büyük')"     |
|                    |        |        |          |                                |
| 129.19481545486252 | 21703  | 20574  |  16761   |     "('soru', 'önergesi')"     |
|                    |        |        |          |                                |
| 114.53223184759464 | 18506  | 15356  |  13162   |    "('Millet', 'Meclisi')"     |
|                    |        |        |          |                                |
| 105.87776561459307 | 11985  | 11699  |  11232   |   "('Başkanlığa', 'geliş')"    |
|                    |        |        |          |                                |
| 105.75597143022557 | 11699  | 13505  |  11209   |     "('geliş', 'tarihi')"      |
|                    |        |        |          |                                |
| 101.84987035407524 | 62066  | 115803 |  11469   |     "('BAŞKAN', 'Sayın')"      |
|                    |        |        |          |                                |
| 99.63509223503057  | 15013  | 21703  |   9978   |      "('yazılı', 'soru')"      |
|                    |        |        |          |                                |
+--------------------+--------+--------+----------+--------------------------------+
