t,C(w1),C(w2),C(w1;w2),collocation
163.1777948310204,115803,28932,27148,"('Sayın', 'Başkan')"
134.6237643211037,21795,19233,18189,"('sıralarından', 'alkışlar')"
133.93245626488252,19068,18506,17993,"('Büyük', 'Millet')"
133.05868252351445,62382,19068,17890,"('Türkiye', 'Büyük')"
129.19481545486252,21703,20574,16761,"('soru', 'önergesi')"
114.53223184759464,18506,15356,13162,"('Millet', 'Meclisi')"
105.87776561459307,11985,11699,11232,"('Başkanlığa', 'geliş')"
105.75597143022557,11699,13505,11209,"('geliş', 'tarihi')"
101.84987035407524,62066,115803,11469,"('BAŞKAN', 'Sayın')"
99.63509223503057,15013,21703,9978,"('yazılı', 'soru')"
98.1810758591908,62382,15807,9793,"('Türkiye', 'nin')"
97.43681425184568,28932,18192,9576,"('Başkan', 'değerli')"
96.16114610298989,62066,13870,9381,"('BAŞKAN', 'Teşekkür')"
95.8045410162555,20574,11985,9217,"('önergesi', 'Başkanlığa')"
94.98572130975379,18192,31284,9111,"('değerli', 'milletvekilleri')"
93.6691832095483,19618,10149,8805,"('Kabul', 'edenler')"
92.75322789015381,21923,31284,8710,"('Değerli', 'milletvekilleri')"
91.72529642233059,52072,115803,9332,"('Milletvekili', 'Sayın')"
90.09366127094016,62382,90353,8976,"('Türkiye', 'de')"
86.76911432737542,115803,8672,7685,"('Sayın', 'Bakan')"
86.6874332731355,9683,18052,7542,"('Grubu', 'adına')"
86.28410275760214,15356,8363,7465,"('Meclisi', 'Başkanlığına')"
84.99678300065317,9608,21703,7257,"('sözlü', 'soru')"
83.89261628217122,12585,9683,7057,"('Partisi', 'Grubu')"
83.66878484169321,8827,8366,7012,"('saygıyla', 'selamlıyorum')"
83.62226564866249,19233,62066,7178,"('alkışlar', 'BAŞKAN')"
83.51973872681825,115803,31284,7531,"('Sayın', 'milletvekilleri')"
81.4855898897266,21923,10552,6676,"('Değerli', 'arkadaşlar')"
81.10709565039107,19618,12623,6617,"('Kabul', 'edilmiştir')"
80.57642319843222,13870,14524,6524,"('Teşekkür', 'ederim')"
78.07753361256937,12055,19618,6133,"('sunuyorum', 'Kabul')"
78.05942969699215,10149,6135,6103,"('edenler', 'Etmeyenler')"
77.80818586581908,7376,12055,6068,"('oylarınıza', 'sunuyorum')"
77.7708118128238,6674,357787,6416,"('sorusu', 've')"
77.1294402669758,6586,6852,5956,"('Malî', 'Yılı')"
74.0690158190703,20676,5508,5504,"('Kanun', 'Hükmünde')"
73.76280094573224,7144,22465,5466,"('sıra', 'sayılı')"
73.61719037632183,17504,17775,5468,"('Devlet', 'Bakanı')"
73.00135426990715,13870,18399,5369,"('Teşekkür', 'ediyorum')"
72.65538861227246,9980,20676,5311,"('Hakkında', 'Kanun')"
72.5831302629725,35242,6674,5305,"('ilişkin', 'sorusu')"
72.57540592995896,16424,52072,5400,"('İstanbul', 'Milletvekili')"
72.07884781422861,8421,21795,5224,"('DYP', 'sıralarından')"
71.87969019212606,6055,357787,5500,"('Plan', 've')"
71.44281127833698,357787,7381,5509,"('ve', 'Bütçe')"
71.26252052061207,7542,21795,5104,"('FP', 'sıralarından')"
71.18933422851852,11234,216894,5442,"('böyle', 'bir')"
71.05760990593957,5924,5204,5054,"('Doğru', 'Yol')"
70.66668461786118,7181,16252,5012,"('olmak', 'üzere')"
70.65896341085313,5161,20242,5009,"('cihaz', 'tarafından')"
70.61114232459953,5028,5177,4990,"('Mikrofon', 'otomatik')"
