+--------------------+-------+-------+----------+--------------------------------+
|         t          | C(w1) | C(w2) | C(w1;w2) |          collocation           |
+--------------------+-------+-------+----------+--------------------------------+
| 18.376483334603574 |  346  |  346  |   340    |     "('Büyük', 'Millet')"      |
|                    |       |       |          |                                |
| 18.29144107277803  |  816  |  346  |   340    |     "('Türkiye', 'Büyük')"     |
|                    |       |       |          |                                |
| 17.97125938274274  |  325  |  325  |   325    |       "('AK', 'PARTİ')"        |
|                    |       |       |          |                                |
| 17.739644928248993 |  484  |  355  |   318    | "('sıralarından', 'alkışlar')" |
|                    |       |       |          |                                |
| 17.393828298893162 |  1051 |  420  |   311    |     "('Sayın', 'Başkan')"      |
|                    |       |       |          |                                |
| 15.967946407254992 |  325  |  484  |   258    |  "('PARTİ', 'sıralarından')"   |
|                    |       |       |          |                                |
| 14.608496311335712 |  346  |  239  |   215    |    "('Millet', 'Meclisi')"     |
|                    |       |       |          |                                |
| 13.902113303539364 |  486  |  1051 |   203    |     "('BAŞKAN', 'Sayın')"      |
|                    |       |       |          |                                |
| 11.344934729899366 |  816  |  275  |   133    |      "('Türkiye', 'nin')"      |
|                    |       |       |          |                                |
| 10.987165517573889 |  121  |  121  |   121    |     "('İDRİS', 'BALUKEN')"     |
|                    |       |       |          |                                |
+--------------------+-------+-------+----------+--------------------------------+
